Unnamed: 0,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow,RainfallTomorrow
69766,2015-10-08,Melbourne,,,,6.6,10.5,SSE,31.0,W,SSE,11.0,20.0,,,,,,,,,,,
83380,2015-10-08,Dartmoor,4.1,21.9,0.0,3.2,9.9,ENE,39.0,E,ESE,15.0,7.0,74.0,46.0,1035.9,1031.2,,,10.5,20.4,No,No,0.0
66573,2015-10-08,MelbourneAirport,8.0,22.5,0.0,6.6,10.5,SSE,31.0,W,SSE,11.0,20.0,69.0,41.0,1036.5,1031.7,1.0,1.0,11.1,21.0,No,No,0.0
48396,2015-10-08,Canberra,8.5,20.0,0.0,,,,,E,NNE,17.0,19.0,66.0,49.0,1038.6,1034.3,8.0,3.0,12.5,19.1,No,No,0.2
98886,2015-10-08,Adelaide,12.9,29.7,0.0,,,ESE,30.0,ESE,NNW,9.0,11.0,40.0,21.0,1032.3,1026.6,,,17.4,28.6,No,No,0.0
8431,2015-10-08,Cobar,15.6,32.0,0.0,7.4,,NE,43.0,ENE,ENE,28.0,19.0,48.0,23.0,1030.3,1027.0,1.0,1.0,18.7,31.0,No,No,0.0
69767,2015-10-09,Melbourne,,,,4.4,8.4,N,46.0,N,N,30.0,11.0,,,,,,,,,,,
48397,2015-10-09,Canberra,7.6,27.1,0.2,,,S,50.0,ESE,WNW,4.0,15.0,83.0,39.0,1033.9,1028.5,8.0,,12.6,26.0,No,Yes,8.6
8432,2015-10-09,Cobar,17.8,32.7,0.0,10.6,,S,46.0,NNE,E,17.0,7.0,43.0,19.0,1030.5,1026.5,1.0,1.0,22.2,31.9,No,Yes,2.6
98887,2015-10-09,Adelaide,15.0,34.7,0.0,,,WSW,24.0,,WNW,0.0,9.0,34.0,18.0,1026.3,1022.9,,,24.5,33.8,No,No,0.0
101927,2015-10-09,MountGambier,8.9,29.8,0.0,3.8,10.7,SSE,26.0,SSW,SE,4.0,11.0,72.0,32.0,1028.7,1024.9,5.0,2.0,16.8,28.9,No,No,0.0
83381,2015-10-09,Dartmoor,8.9,30.0,0.0,3.8,10.7,ESE,28.0,SSE,NNW,4.0,13.0,80.0,25.0,1028.5,1025.9,,,15.4,29.1,No,No,0.0
32894,2015-10-09,Sydney,16.8,22.7,0.0,5.4,8.7,ENE,43.0,N,NE,15.0,24.0,51.0,51.0,1034.4,1029.7,7.0,5.0,20.1,22.0,No,No,0.0
35903,2015-10-09,SydneyAirport,17.4,24.7,0.0,5.4,8.7,NE,41.0,NNW,NNE,20.0,28.0,48.0,44.0,1034.3,1029.6,7.0,5.0,20.3,23.1,No,No,0.0
66574,2015-10-09,MelbourneAirport,9.1,29.5,0.0,4.4,8.4,N,46.0,N,N,30.0,11.0,47.0,28.0,1030.1,1026.7,6.0,2.0,21.6,28.9,No,No,0.0
32895,2015-10-10,Sydney,15.7,24.3,0.0,6.8,9.5,E,24.0,SE,E,2.0,17.0,62.0,60.0,1028.9,1025.8,1.0,4.0,21.2,22.3,No,No,0.0
8433,2015-10-10,Cobar,17.5,32.4,2.6,9.2,,ENE,37.0,E,SSE,17.0,9.0,37.0,20.0,1026.9,1022.8,3.0,7.0,23.5,30.5,Yes,Yes,1.6
69768,2015-10-10,Melbourne,,,,8.0,4.1,N,56.0,N,NNE,35.0,19.0,,,,,,,,,,,
98888,2015-10-10,Adelaide,18.2,29.0,0.0,,,WSW,41.0,S,ESE,7.0,9.0,41.0,31.0,1024.5,1022.3,,,24.8,26.3,No,No,0.0
101928,2015-10-10,MountGambier,15.4,27.8,0.0,5.8,6.8,NW,37.0,NNE,WSW,15.0,11.0,67.0,32.0,1023.5,1020.9,8.0,6.0,17.7,27.7,No,No,0.0
35904,2015-10-10,SydneyAirport,16.1,26.2,0.0,6.8,9.5,ENE,28.0,WSW,E,9.0,17.0,76.0,46.0,1028.9,1025.6,1.0,4.0,19.2,24.0,No,No,0.0
83382,2015-10-10,Dartmoor,14.9,28.0,0.0,5.8,6.8,N,31.0,E,WNW,4.0,11.0,75.0,38.0,1023.7,1021.5,,,17.1,27.6,No,No,0.0
66575,2015-10-10,MelbourneAirport,17.2,30.2,0.0,8.0,4.1,N,56.0,N,NNE,35.0,19.0,44.0,35.0,1024.7,1022.9,6.0,6.0,22.2,27.8,No,Yes,2.4
48398,2015-10-10,Canberra,5.9,27.4,8.6,,,NW,30.0,SE,NW,9.0,24.0,82.0,45.0,1029.9,1025.8,,1.0,13.2,24.5,Yes,No,0.0
66576,2015-10-11,MelbourneAirport,17.4,26.8,2.4,8.4,5.9,N,46.0,S,SSE,11.0,15.0,73.0,63.0,1019.6,1015.8,7.0,7.0,17.6,20.0,Yes,Yes,1.4
69769,2015-10-11,Melbourne,,,,8.4,5.9,N,46.0,S,SSE,11.0,15.0,,,,,,,,,,,
98889,2015-10-11,Adelaide,14.2,21.1,0.0,,,W,28.0,WNW,SSW,7.0,9.0,89.0,57.0,1021.4,1019.4,,,14.8,20.0,No,No,0.2
101929,2015-10-11,MountGambier,11.7,15.9,0.0,3.2,0.2,SSW,30.0,SSW,SW,11.0,15.0,84.0,69.0,1019.5,1018.1,8.0,7.0,13.3,15.6,No,No,0.2
8434,2015-10-11,Cobar,17.3,28.5,1.6,6.2,,W,54.0,NNE,ENE,17.0,11.0,66.0,42.0,1022.2,1019.5,5.0,3.0,20.3,25.4,Yes,Yes,1.2
32896,2015-10-11,Sydney,15.0,24.3,0.0,5.6,6.4,W,41.0,WNW,ENE,9.0,11.0,77.0,65.0,1022.7,1018.6,6.0,7.0,18.7,21.4,No,Yes,3.6
48399,2015-10-11,Canberra,6.5,22.1,0.0,,,NNW,56.0,,WNW,0.0,19.0,74.0,55.0,1023.3,1019.9,7.0,8.0,15.4,20.1,No,No,0.0
83383,2015-10-11,Dartmoor,12.1,16.8,0.0,3.2,0.2,SSW,26.0,SSW,SSW,7.0,13.0,89.0,74.0,1019.7,1018.3,,,12.9,14.9,No,No,0.4
35905,2015-10-11,SydneyAirport,15.1,26.1,0.0,5.6,6.4,WNW,41.0,NW,NNE,9.0,17.0,70.0,56.0,1022.6,1018.4,6.0,7.0,19.6,23.3,No,Yes,2.2
98890,2015-10-12,Adelaide,12.7,19.8,0.2,,,WSW,37.0,SSE,SW,9.0,17.0,55.0,51.0,1023.4,1021.9,,,15.1,18.8,No,No,0.0
48400,2015-10-12,Canberra,7.7,25.0,0.0,,,NW,48.0,NNW,NNW,6.0,28.0,67.0,36.0,1017.3,1014.0,,,16.7,24.2,No,No,0.0
69770,2015-10-12,Melbourne,,,,3.8,0.2,S,39.0,SSW,S,13.0,24.0,,,,,,,,,,,
83384,2015-10-12,Dartmoor,8.7,16.8,0.4,3.2,3.7,SSW,37.0,WSW,S,6.0,19.0,91.0,57.0,1021.1,1021.5,,,11.8,15.8,No,Yes,1.2
101930,2015-10-12,MountGambier,6.5,16.6,0.2,3.2,3.7,SSW,44.0,SW,SSE,13.0,24.0,85.0,69.0,1021.3,1021.9,7.0,7.0,12.9,13.9,No,No,0.0
8435,2015-10-12,Cobar,17.0,33.7,1.2,7.2,,N,57.0,N,W,13.0,20.0,36.0,18.0,1016.7,1013.3,1.0,2.0,24.4,32.4,Yes,No,0.0
66577,2015-10-12,MelbourneAirport,10.2,15.4,1.4,3.8,0.2,S,39.0,SSW,S,13.0,24.0,95.0,61.0,1019.0,1019.7,7.0,7.0,10.6,14.7,Yes,No,0.0
32897,2015-10-12,Sydney,16.5,29.5,3.6,5.0,9.6,SSE,43.0,WSW,NE,11.0,19.0,50.0,55.0,1016.7,1012.4,1.0,6.0,22.7,23.4,Yes,Yes,1.6
35906,2015-10-12,SydneyAirport,16.7,29.7,2.2,5.0,9.6,S,59.0,NW,ENE,13.0,24.0,48.0,63.0,1016.6,1012.2,1.0,6.0,22.9,22.8,Yes,Yes,3.4
35907,2015-10-13,SydneyAirport,17.3,21.7,3.4,7.8,0.8,SSW,52.0,SSW,ESE,35.0,20.0,85.0,86.0,1022.3,1022.4,4.0,8.0,18.0,18.5,Yes,Yes,2.6
101931,2015-10-13,MountGambier,8.3,17.3,0.0,1.8,7.3,SSE,35.0,ESE,S,15.0,22.0,62.0,52.0,1026.7,1023.7,7.0,4.0,10.0,17.0,No,No,0.0
48401,2015-10-13,Canberra,11.3,21.3,0.0,,,ENE,39.0,SE,ENE,11.0,22.0,66.0,54.0,1023.0,1022.0,4.0,8.0,14.9,19.4,No,No,0.0
69771,2015-10-13,Melbourne,,,,7.0,11.8,S,31.0,S,S,7.0,13.0,,,,,,,,,,,
32898,2015-10-13,Sydney,17.5,20.4,1.6,7.8,0.8,SSW,37.0,S,ESE,20.0,20.0,82.0,77.0,1022.3,1022.3,4.0,8.0,18.3,19.8,Yes,Yes,3.4
66578,2015-10-13,MelbourneAirport,4.3,19.5,0.0,7.0,11.8,S,31.0,S,S,7.0,13.0,70.0,48.0,1025.1,1023.0,2.0,1.0,11.0,18.4,No,No,0.0
98891,2015-10-13,Adelaide,9.1,21.7,0.0,,,SW,28.0,SSE,SW,7.0,15.0,55.0,43.0,1025.5,1022.0,,,14.6,20.3,No,No,0.0
83385,2015-10-13,Dartmoor,8.9,17.4,1.2,1.8,7.3,SE,30.0,SE,SE,6.0,13.0,66.0,56.0,1026.7,1024.2,,,10.6,15.9,Yes,No,0.0
8436,2015-10-13,Cobar,12.4,28.1,0.0,9.0,,S,31.0,S,WSW,17.0,11.0,47.0,20.0,1019.5,1017.3,1.0,1.0,17.7,26.6,No,No,0.0
8437,2015-10-14,Cobar,12.8,33.0,0.0,8.6,,ENE,31.0,NE,N,20.0,15.0,38.0,20.0,1021.1,1018.9,0.0,2.0,22.4,31.5,No,No,0.0
83386,2015-10-14,Dartmoor,2.4,27.1,0.0,4.0,9.6,NW,39.0,ENE,NW,6.0,15.0,98.0,29.0,1023.3,1018.9,,,9.4,25.0,No,No,0.0
69772,2015-10-14,Melbourne,,,,4.4,11.4,NNE,50.0,N,N,19.0,22.0,,,,,,,,,,,
48402,2015-10-14,Canberra,11.0,26.1,0.0,,,NE,30.0,ENE,NNW,7.0,13.0,71.0,43.0,1026.6,1023.6,7.0,2.0,16.5,23.6,No,No,0.0
98892,2015-10-14,Adelaide,8.0,30.4,0.0,,,W,26.0,NW,W,6.0,11.0,49.0,20.0,1021.7,1017.6,,,16.2,29.3,No,No,0.0
32899,2015-10-14,Sydney,16.9,23.3,3.4,1.4,8.3,NE,37.0,W,NE,6.0,20.0,75.0,60.0,1026.8,1025.2,7.0,1.0,20.1,22.7,Yes,No,0.0
35908,2015-10-14,SydneyAirport,17.0,25.4,2.6,1.4,8.3,ENE,43.0,W,NE,9.0,30.0,70.0,52.0,1026.8,1025.1,7.0,1.0,21.2,23.8,Yes,No,0.0
66579,2015-10-14,MelbourneAirport,6.5,28.8,0.0,4.4,11.4,NNE,50.0,N,N,19.0,22.0,69.0,32.0,1023.9,1020.1,2.0,1.0,17.0,27.0,No,No,0.0
101932,2015-10-14,MountGambier,4.4,26.3,0.0,4.0,9.6,NNW,37.0,NE,NNW,13.0,20.0,99.0,28.0,1022.7,1018.2,7.0,1.0,9.3,25.0,No,No,0.0
83387,2015-10-15,Dartmoor,7.7,33.8,0.0,5.8,11.0,WNW,50.0,N,WNW,13.0,30.0,29.0,12.0,1014.3,1011.9,,,21.4,33.0,No,No,1.0
98893,2015-10-15,Adelaide,16.1,36.1,0.0,,,WNW,39.0,NE,WNW,7.0,19.0,17.0,10.0,1015.2,1012.6,,,28.3,35.8,No,No,1.0
66580,2015-10-15,MelbourneAirport,16.1,34.1,0.0,8.6,9.2,N,67.0,N,NNW,35.0,39.0,49.0,7.0,1018.0,1014.6,5.0,3.0,21.7,33.0,No,No,0.0
35909,2015-10-15,SydneyAirport,17.1,26.2,0.0,7.0,12.0,NE,54.0,NNE,NE,22.0,35.0,62.0,52.0,1026.0,1021.5,1.0,0.0,22.0,25.8,No,No,0.0
101933,2015-10-15,MountGambier,9.1,32.7,0.0,5.8,11.0,NNW,57.0,N,WNW,26.0,30.0,18.0,15.0,1013.5,1012.1,1.0,1.0,22.9,30.4,No,Yes,1.2
32900,2015-10-15,Sydney,16.3,24.0,0.0,7.0,12.0,NE,44.0,NNE,ENE,13.0,30.0,65.0,63.0,1026.2,1022.0,1.0,0.0,21.6,23.1,No,No,0.0
48403,2015-10-15,Canberra,7.7,28.5,0.0,,,N,50.0,,NW,0.0,26.0,84.0,42.0,1025.8,1021.3,,,15.7,27.2,No,No,0.0
69773,2015-10-15,Melbourne,,,,8.6,9.2,N,67.0,N,NNW,35.0,39.0,,,,,,,,,,,
8438,2015-10-15,Cobar,18.9,33.2,0.0,10.0,,NNE,43.0,NNE,NNE,26.0,19.0,41.0,16.0,1022.6,1019.6,0.0,1.0,24.2,31.9,No,No,0.0
101934,2015-10-16,MountGambier,12.5,20.1,1.2,9.0,9.0,NW,31.0,W,SW,11.0,19.0,77.0,50.0,1020.4,1021.5,2.0,6.0,15.0,19.2,Yes,No,0.2
48404,2015-10-16,Canberra,8.2,30.1,0.0,,,NW,44.0,N,WNW,6.0,28.0,61.0,29.0,1023.4,1020.4,,,19.0,29.4,No,No,0.0
98894,2015-10-16,Adelaide,17.5,21.0,1.0,,,SW,26.0,SE,NNW,4.0,2.0,69.0,61.0,1021.6,1020.8,,,18.9,20.7,No,Yes,2.8
83388,2015-10-16,Dartmoor,12.8,20.9,1.0,9.0,9.0,SW,33.0,W,WSW,9.0,13.0,88.0,53.0,1020.2,1021.5,,,14.1,20.0,No,No,0.2
32901,2015-10-16,Sydney,17.3,27.5,0.0,6.8,11.9,NNE,43.0,ESE,E,6.0,20.0,60.0,52.0,1021.7,1018.7,0.0,1.0,23.3,27.3,No,No,0.0
8439,2015-10-16,Cobar,19.0,34.7,0.0,10.6,,NNE,35.0,NNE,NNE,19.0,11.0,28.0,11.0,1021.8,1018.5,,1.0,26.7,33.9,No,No,0.0
35910,2015-10-16,SydneyAirport,18.1,32.0,0.0,6.8,11.9,NE,48.0,NW,NE,11.0,26.0,61.0,43.0,1021.6,1018.2,0.0,1.0,23.3,29.4,No,No,0.0
69774,2015-10-16,Melbourne,,,,10.8,0.5,SW,39.0,N,SSE,22.0,20.0,,,,,,,,,,,
66581,2015-10-16,MelbourneAirport,15.3,26.6,0.0,10.8,0.5,SW,39.0,N,SSE,22.0,20.0,51.0,84.0,1016.5,1021.6,7.0,7.0,19.9,15.2,No,No,0.4
101935,2015-10-17,MountGambier,3.6,19.6,0.2,4.6,12.0,W,33.0,WSW,SW,15.0,22.0,67.0,46.0,1027.1,1027.0,3.0,2.0,12.6,18.4,No,No,0.0
98895,2015-10-17,Adelaide,13.6,24.6,2.8,,,ESE,24.0,SSE,E,7.0,6.0,66.0,28.0,1026.3,1025.4,,,16.0,24.4,Yes,No,0.2
69775,2015-10-17,Melbourne,,,,4.8,8.0,S,37.0,SW,S,13.0,17.0,,,,,,,,,,,
66582,2015-10-17,MelbourneAirport,9.4,22.3,0.4,4.8,8.0,S,37.0,SW,S,13.0,17.0,82.0,31.0,1025.0,1024.8,7.0,2.0,13.6,21.3,No,No,0.0
48405,2015-10-17,Canberra,11.1,27.8,0.0,,,W,52.0,NNE,W,4.0,20.0,56.0,33.0,1024.2,1022.3,1.0,8.0,21.5,26.3,No,Yes,1.8
35911,2015-10-17,SydneyAirport,19.4,24.5,0.0,9.8,9.7,SSE,44.0,S,ESE,26.0,17.0,77.0,63.0,1023.0,1021.3,1.0,4.0,20.2,23.4,No,No,1.0
8440,2015-10-17,Cobar,19.6,36.8,0.0,11.0,,S,44.0,NNW,NNW,19.0,13.0,21.0,10.0,1021.9,1019.3,1.0,2.0,28.3,35.5,No,No,0.0
32902,2015-10-17,Sydney,19.1,26.0,0.0,9.8,9.7,SSE,31.0,SSE,ESE,17.0,15.0,66.0,64.0,1023.1,1021.4,1.0,4.0,21.5,23.0,No,Yes,1.4
83389,2015-10-17,Dartmoor,2.6,20.1,0.2,4.6,12.0,SSW,43.0,WNW,SSW,6.0,19.0,93.0,48.0,1027.0,1026.9,,,8.5,18.8,No,No,0.0
35912,2015-10-18,SydneyAirport,18.9,22.6,1.0,7.2,3.8,SSW,37.0,SE,SSE,26.0,17.0,68.0,61.0,1029.3,1027.9,8.0,7.0,19.5,21.2,No,No,1.0
8441,2015-10-18,Cobar,21.7,33.3,0.0,13.2,,ESE,31.0,SSE,E,9.0,9.0,40.0,24.0,1023.2,1020.7,7.0,6.0,24.5,31.9,No,No,0.0
98896,2015-10-18,Adelaide,11.8,29.6,0.2,,,ENE,31.0,E,NNE,15.0,7.0,42.0,21.0,1026.6,1023.8,,,18.9,27.8,No,No,0.0
83390,2015-10-18,Dartmoor,4.1,22.3,0.0,3.4,10.3,SSW,28.0,E,SE,4.0,7.0,88.0,51.0,1030.1,1027.0,,,11.4,21.3,No,No,0.0
32903,2015-10-18,Sydney,18.8,23.2,1.4,7.2,3.8,SSE,35.0,SE,E,17.0,15.0,69.0,56.0,1029.2,1027.9,8.0,7.0,19.5,22.1,Yes,No,0.2
101936,2015-10-18,MountGambier,4.4,21.8,0.0,3.4,10.3,S,37.0,E,S,11.0,22.0,95.0,49.0,1029.8,1026.6,3.0,1.0,11.7,20.9,No,No,0.0
66583,2015-10-18,MelbourneAirport,9.3,20.1,0.0,5.2,8.2,SSE,35.0,SSE,SE,17.0,15.0,68.0,41.0,1029.9,1027.3,7.0,0.0,13.5,18.9,No,No,0.0
69776,2015-10-18,Melbourne,,,,5.2,8.2,SSE,35.0,SSE,SE,17.0,15.0,,,,,,,,,,,
48406,2015-10-18,Canberra,11.5,21.6,1.8,,,NE,30.0,ENE,ENE,15.0,19.0,82.0,61.0,1029.3,1026.9,8.0,7.0,15.6,20.4,Yes,No,0.2
101937,2015-10-19,MountGambier,5.4,31.4,0.0,4.2,10.8,NNW,46.0,NE,NNW,15.0,15.0,66.0,18.0,1022.6,1017.0,1.0,5.0,15.6,30.7,No,No,0.0
32904,2015-10-19,Sydney,19.4,24.6,0.2,4.2,8.2,NE,39.0,N,ENE,11.0,24.0,81.0,54.0,1026.6,1022.4,7.0,4.0,21.8,24.4,No,No,0.4
66584,2015-10-19,MelbourneAirport,5.7,28.1,0.0,4.4,11.9,SSE,33.0,N,SSE,9.0,19.0,73.0,18.0,1025.0,1019.7,0.0,1.0,13.1,27.0,No,No,0.0
35913,2015-10-19,SydneyAirport,19.2,27.1,1.0,4.2,8.2,ENE,46.0,N,ENE,9.0,33.0,78.0,53.0,1026.4,1022.2,7.0,4.0,21.5,24.7,No,No,0.0
48407,2015-10-19,Canberra,12.1,27.6,0.2,,,NW,39.0,SSW,WNW,6.0,20.0,82.0,47.0,1026.2,1021.7,8.0,1.0,15.6,26.5,No,No,0.0
98897,2015-10-19,Adelaide,18.9,32.5,0.0,,,SW,43.0,NE,WSW,11.0,19.0,21.0,31.0,1020.1,1018.5,,,26.6,30.9,No,No,0.0
83391,2015-10-19,Dartmoor,4.8,31.9,0.0,4.2,10.8,SW,31.0,ENE,N,6.0,15.0,73.0,21.0,1022.9,1017.6,,,12.9,30.2,No,No,0.4
69777,2015-10-19,Melbourne,,,,4.4,11.9,SSE,33.0,N,SSE,9.0,19.0,,,,,,,,,,,
8442,2015-10-19,Cobar,21.2,32.7,0.0,7.2,,NNW,39.0,NE,N,17.0,13.0,45.0,27.0,1022.5,1019.8,7.0,7.0,24.6,28.7,No,No,0.0
83392,2015-10-20,Dartmoor,12.7,32.5,0.4,6.0,3.4,W,43.0,E,NNW,4.0,15.0,80.0,26.0,1013.2,1008.5,,,18.3,31.1,No,No,0.6
66585,2015-10-20,MelbourneAirport,9.9,32.4,0.0,7.0,3.0,NNE,52.0,N,N,28.0,31.0,25.0,23.0,1016.3,1011.4,7.0,7.0,22.3,31.3,No,Yes,2.6
32905,2015-10-20,Sydney,18.7,26.8,0.4,6.8,7.7,W,35.0,SE,ENE,6.0,15.0,60.0,55.0,1020.6,1016.3,2.0,2.0,23.7,26.0,No,No,1.0
101938,2015-10-20,MountGambier,15.5,31.4,0.0,6.0,3.4,W,44.0,NE,WNW,9.0,22.0,55.0,42.0,1013.0,1008.6,7.0,7.0,19.8,26.2,No,No,0.4
8443,2015-10-20,Cobar,20.3,35.8,0.0,7.0,,SW,44.0,NNE,N,24.0,15.0,26.0,16.0,1018.7,1014.5,4.0,7.0,26.9,32.6,No,No,0.0
98898,2015-10-20,Adelaide,22.1,24.8,0.0,,,W,43.0,WNW,WNW,9.0,13.0,51.0,66.0,1013.1,1012.7,,,23.7,20.4,No,Yes,4.8
69778,2015-10-20,Melbourne,,,,7.0,3.0,NNE,52.0,N,N,28.0,31.0,,,,,,,,,,,
35914,2015-10-20,SydneyAirport,19.4,30.7,0.0,6.8,7.7,NE,46.0,NNW,NE,13.0,28.0,59.0,45.0,1020.2,1015.8,2.0,2.0,24.4,29.2,No,Yes,4.8
48408,2015-10-20,Canberra,9.4,29.5,0.0,,,WSW,52.0,SE,WNW,2.0,22.0,65.0,34.0,1021.6,1017.1,,5.0,19.6,29.1,No,Yes,2.6
66586,2015-10-21,MelbourneAirport,16.4,18.2,2.6,7.8,0.1,S,48.0,WSW,S,9.0,26.0,86.0,92.0,1012.7,1014.4,7.0,7.0,17.2,14.3,Yes,Yes,6.2
98899,2015-10-21,Adelaide,14.7,19.4,4.8,,,WSW,43.0,SSW,WSW,13.0,20.0,81.0,58.0,1018.2,1019.3,,,16.5,18.9,Yes,No,0.0
8444,2015-10-21,Cobar,22.5,30.1,0.0,9.2,,WSW,56.0,SE,SW,13.0,24.0,41.0,70.0,1012.0,1010.0,7.0,7.0,24.7,22.0,No,Yes,4.4
101939,2015-10-21,MountGambier,7.5,17.1,0.4,3.8,3.7,SSE,54.0,SSW,SSE,31.0,33.0,97.0,70.0,1016.2,1018.3,8.0,7.0,12.8,15.3,No,No,0.2
35915,2015-10-21,SydneyAirport,19.0,29.1,4.8,7.6,3.4,NNE,39.0,NW,SW,9.0,9.0,56.0,60.0,1013.8,1011.4,4.0,7.0,25.0,25.4,Yes,Yes,3.6
83393,2015-10-21,Dartmoor,9.9,17.6,0.6,3.8,3.7,S,46.0,SSW,SSE,13.0,28.0,94.0,63.0,1015.4,1017.8,,,14.0,16.9,No,No,0.4
48409,2015-10-21,Canberra,15.0,23.8,2.6,,,W,41.0,N,SW,7.0,13.0,70.0,78.0,1014.6,1013.7,2.0,5.0,20.6,18.0,Yes,Yes,13.0
69779,2015-10-21,Melbourne,,,,7.8,0.1,S,48.0,WSW,S,9.0,26.0,,,,,,,,,,,
32906,2015-10-21,Sydney,19.7,27.9,1.0,7.6,3.4,NNE,31.0,WNW,W,2.0,9.0,58.0,43.0,1013.8,1011.5,4.0,7.0,24.5,26.3,No,Yes,8.4
69780,2015-10-22,Melbourne,,,,3.0,0.0,S,48.0,SW,SW,17.0,31.0,,,,,,,,,,,
8445,2015-10-22,Cobar,14.7,23.2,4.4,4.6,,WSW,41.0,SW,SW,20.0,28.0,81.0,37.0,1014.9,1014.4,7.0,1.0,15.3,21.9,Yes,No,0.0
83394,2015-10-22,Dartmoor,9.7,15.5,0.4,3.8,2.8,S,37.0,SSE,SSE,19.0,26.0,58.0,55.0,1024.0,1023.8,,,11.6,13.9,No,No,0.0
35916,2015-10-22,SydneyAirport,18.8,20.3,3.6,5.0,0.7,S,74.0,SSW,SSW,17.0,43.0,90.0,84.0,1011.5,1010.3,7.0,7.0,19.4,19.1,Yes,Yes,6.0
66587,2015-10-22,MelbourneAirport,9.6,15.9,6.2,3.0,0.0,S,48.0,SW,SW,17.0,31.0,81.0,92.0,1019.6,1020.1,8.0,8.0,13.3,12.6,Yes,No,0.2
48410,2015-10-22,Canberra,12.4,19.0,13.0,,,ESE,37.0,S,SE,15.0,20.0,85.0,64.0,1013.7,1013.7,8.0,8.0,14.6,18.1,Yes,No,0.2
32907,2015-10-22,Sydney,18.6,20.5,8.4,5.0,0.7,S,61.0,S,SSW,11.0,31.0,89.0,74.0,1011.4,1010.3,7.0,7.0,19.6,20.1,Yes,Yes,14.8
98900,2015-10-22,Adelaide,12.4,19.9,0.0,,,E,31.0,SE,SE,13.0,11.0,56.0,42.0,1024.5,1022.5,,,13.3,19.1,No,No,0.0
101940,2015-10-22,MountGambier,9.3,16.3,0.2,3.8,2.8,S,41.0,SSE,S,26.0,26.0,56.0,45.0,1023.9,1023.4,7.0,7.0,12.3,15.0,No,No,0.0
32908,2015-10-23,Sydney,14.5,21.4,14.8,2.8,3.4,SSW,41.0,SSW,SSW,19.0,17.0,70.0,55.0,1022.1,1021.6,7.0,7.0,16.6,19.4,Yes,No,0.2
35917,2015-10-23,SydneyAirport,14.8,19.4,6.0,2.8,3.4,S,54.0,SSW,SSW,28.0,22.0,70.0,59.0,1022.1,1021.7,7.0,7.0,16.6,18.4,Yes,No,0.0
